dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst1a54e1,142,158,0,1,0.195781,6.766277,-3.472214,-4.443055,0.731437,-2.855581,-1.750867
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inste4a9ef,142,158,0,1,2.273098,6.634181,-4.910090,-3.819666,0.568678,-3.209883,-2.422551
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_instcdf487,142,158,1,1,3.791404,4.893357,-6.171130,-7.427016,3.176360,-3.080614,-2.739940
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_insta21dfa,142,158,0,1,2.495160,6.900980,-6.015418,-5.224196,2.502823,-3.329183,-3.151062
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_instfddb11,142,158,2,1,0.593669,4.462563,-2.852602,-2.798518,0.876855,-3.050658,-0.017709
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst8d8e91,142,158,0,1,0.317846,8.639589,-3.907798,-5.287613,0.275357,-6.218298,-0.426625
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf6_inst83e545,142,158,0,1,4.179999,5.236817,-1.854123,-6.282491,-1.170292,-4.224305,-1.527980
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inst243d23,167,183,1,4,2.375851,2.558608,-6.518276,-4.399199,4.686466,-3.752389,-1.291123
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_instc9bef9,167,183,1,1,0.397961,3.141317,-3.448619,-0.490497,0.148839,-2.162187,-0.094086
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inst5c29b0,167,183,0,1,1.420908,3.585581,-0.662824,-3.230239,-0.761505,-1.466197,-2.046335
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inst3ea918,167,183,4,1,2.134802,4.217340,-4.580534,-4.152592,0.633299,-2.942869,-0.526207
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_instf3a6f5,167,183,2,1,2.565009,3.958196,-2.264650,-3.128122,-0.460219,-3.943503,-1.144979
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_instef07f6,167,183,2,1,2.362867,2.933761,-2.090411,-4.385421,1.335768,-2.940333,-1.600292
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inst2709be,167,183,0,1,-2.332926,8.755694,-3.694386,-4.268759,1.480689,-5.924989,-0.211720
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inst1a54e1,167,183,0,1,0.011268,6.416553,-2.960136,-4.443031,0.954881,-2.675756,-1.811670
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inste4a9ef,167,183,0,1,2.223821,6.748271,-5.169067,-3.857647,0.795426,-3.082670,-2.292071
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_instcdf487,167,183,1,1,2.624151,5.303598,-4.977669,-5.277255,2.128982,-2.597452,-2.630929
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_insta21dfa,167,183,0,1,2.325375,7.111392,-6.174524,-5.716180,2.084670,-2.587130,-2.985583
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_instfddb11,167,183,2,1,0.685100,3.868335,-2.414647,-2.122428,1.224652,-2.857823,-0.695352
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inst8d8e91,167,183,0,1,0.036627,8.977919,-4.280081,-5.190933,0.728899,-6.207564,-0.709228
cbvd5,367,data/processed/tubelets_rfdetr/cbvd5/367/kf7_inst83e545,167,183,0,1,2.368190,6.535192,-4.245951,-6.012102,1.388940,-3.383611,-3.175158
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instb48331,42,58,3,4,3.347637,-1.438504,-5.900618,-2.206968,4.419243,-2.316755,-0.310860
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst4b5b6d,42,58,0,6,1.069413,-2.857072,-1.616926,-0.363445,-3.272634,1.348202,5.518291
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst7bbf9a,42,58,0,0,2.937086,-1.813284,-1.186471,-0.861013,0.305639,-1.909263,1.030917
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst0c5251,42,58,0,2,-1.380016,3.010232,6.204385,-0.877388,-4.148548,-1.218845,1.318052
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instc6681a,42,58,0,2,3.017519,-0.762865,4.329479,-1.173009,-3.381039,-1.375890,0.700018
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst526c22,42,58,1,1,0.413474,3.794829,-3.142196,-4.180110,0.026746,-3.281147,1.818897
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instc76ec1,42,58,0,6,1.882633,1.057506,-2.948000,-4.372592,-1.371204,-0.955845,4.379835
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instdbfcfb,42,58,0,6,3.636055,0.633706,-0.321530,-2.568704,-3.049011,-4.077925,4.995102
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst35d00c,42,58,1,5,0.181367,2.709763,0.541073,-4.305928,-1.398137,5.904471,-2.544501
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instcb21aa,42,58,1,5,1.787179,0.886815,-0.114613,-3.027245,-1.190704,2.110557,0.872765
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst641f91,42,58,0,0,3.695454,-0.787484,0.377328,-1.887174,-3.057190,-0.497447,0.615214
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst61017d,42,58,1,1,2.384181,6.826590,-4.129411,-3.780909,0.381032,-4.955894,-2.845476
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instcbc62c,42,58,1,1,-1.201804,7.199329,-4.194147,-4.325565,1.605317,-1.965604,-1.772358
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instad7e57,42,58,1,1,-1.201804,7.199329,-4.194147,-4.325565,1.605317,-1.965604,-1.772358
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst43d6b7,42,58,0,0,5.232801,-1.257401,-3.845042,-3.150383,-2.578932,-0.260213,4.801262
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst74b37d,42,58,0,0,4.194342,-0.605532,-4.385845,-3.327204,0.428667,-2.270317,3.081318
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst223c2e,42,58,0,0,5.204960,-1.137222,-4.282979,-5.063560,2.788808,-4.217070,2.346246
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst39e7e1,42,58,0,0,3.574475,3.153609,-5.631388,-5.794648,2.541018,-2.263158,-2.024117
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_inst5b34d3,42,58,0,1,1.292353,4.822037,-2.362859,-4.836298,1.271789,-2.507650,-0.070415
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf2_instc078b7,42,58,0,0,3.885750,1.469367,-2.876805,-3.246174,1.555416,-2.697850,-0.236011
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst876c39,67,83,0,4,4.759520,-1.996296,-4.248450,-2.461012,5.490677,-2.816452,-3.691036
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_instb33000,67,83,0,6,1.559844,-2.665817,0.186502,-1.256726,-3.448168,-0.131829,4.592419
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst49cc3a,67,83,0,6,1.559844,-2.665817,0.186502,-1.256726,-3.448168,-0.131829,4.592419
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst3149e8,67,83,0,0,4.348761,-1.994083,-2.425695,-3.065364,-0.491769,-1.243734,1.594896
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_instb23f12,67,83,0,6,-1.100503,-1.640121,1.314991,-1.860113,-2.899928,3.860746,4.945845
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_instd8f4a3,67,83,0,6,0.742713,-0.967845,-0.268411,-1.885060,-1.538571,-3.251804,5.175180
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst575c13,67,83,1,0,3.969411,2.013798,-1.977966,-5.393942,-1.168500,-3.006505,0.145043
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_insteb2e8c,67,83,0,6,3.367772,-0.349878,-1.191582,-2.740598,-1.556814,-3.605027,3.763252
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst83f8ce,67,83,1,1,-0.236494,3.011722,0.432409,-4.744862,0.379918,1.786478,-2.965669
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst08afb1,67,83,0,0,4.065160,-0.567479,-1.567090,-3.396129,-1.370094,0.152114,0.369132
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst4154c5,67,83,0,6,1.793447,1.761461,-2.506197,-4.664630,-0.895024,-0.529734,2.519797
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_instd91c19,67,83,0,0,5.215534,-0.768019,-4.816444,-5.751447,-0.829689,-1.371424,3.533590
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst1016b2,67,83,0,1,0.846667,3.686782,-4.058822,-2.998843,-1.930045,-0.651562,1.915373
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst159690,67,83,0,6,2.471998,0.369425,-2.082435,-1.797070,-1.603745,-1.776728,3.579723
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_instc6472d,67,83,0,6,-0.909220,1.488805,-1.874738,-2.693604,-0.345922,-2.652446,4.068687
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_insted73c6,67,83,0,0,1.863551,1.453996,-2.487882,-2.834886,0.122903,-1.259182,1.678958
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inste016f4,67,83,1,1,2.007395,6.260488,-3.038575,-3.320821,0.958222,-3.922947,-4.102216
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_instcb4b22,67,83,1,1,4.021794,6.894824,-3.152562,-5.562164,1.048848,-4.153425,-4.826108
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_instefac55,67,83,1,1,2.259587,6.449145,-3.754606,-4.015322,2.227904,-4.586587,-4.204481
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_insta4dea1,67,83,1,1,0.838747,5.759408,-4.154290,-4.575110,2.661498,-1.681158,-2.352232
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst30f4af,67,83,0,0,4.511635,1.972590,-3.974415,-3.720583,-0.355403,-3.178290,1.296364
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst3f2a2d,67,83,0,0,2.148325,1.420331,-2.674286,-4.084516,1.213284,-1.609302,0.117417
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf3_inst77f53a,67,83,0,1,0.753140,5.305485,-4.289183,-5.922021,1.355530,-0.484163,-1.330056
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst4f9c1b,92,108,0,6,0.754253,0.216301,-5.424124,0.574038,0.434953,-0.314663,1.349012
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst0bd7ef,92,108,0,6,2.883549,-2.648645,-0.345389,-3.456410,-3.148283,0.036583,4.233065
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_insta3b384,92,108,0,6,2.883549,-2.648645,-0.345389,-3.456410,-3.148283,0.036583,4.233065
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst037914,92,108,0,6,1.838219,-1.310374,-2.445564,-3.312869,-0.814508,-0.405763,3.536889
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst507fd5,92,108,0,0,6.576839,-1.494206,0.633807,-2.079721,0.175900,-5.690512,-0.128135
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst759748,92,108,1,1,-0.753456,2.789004,1.988704,-4.524777,0.177584,1.202699,-2.507943
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_instbad4ec,92,108,0,0,3.273175,1.274795,-4.658267,-5.464349,-0.859630,-1.681886,2.970512
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst57bd2c,92,108,0,6,1.696765,-0.766903,-1.813523,-3.241844,-2.722719,-1.029117,5.746058
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_insta290d9,92,108,0,0,3.273175,1.274795,-4.658267,-5.464349,-0.859630,-1.681886,2.970512
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst46309b,92,108,0,6,0.525130,1.294893,-2.283501,-1.643046,-1.739148,-1.726079,3.171490
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst5757d6,92,108,0,0,2.779281,1.138250,-2.243359,-4.571731,-0.469123,-0.219976,1.277494
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_instf7c1eb,92,108,0,0,3.078564,-0.015134,1.448546,-1.770630,-2.127739,-0.328504,0.679054
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_instc1f8ca,92,108,1,1,2.570172,5.746547,-5.471977,-2.847352,1.499027,-4.033487,-2.664210
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst38946b,92,108,1,1,0.749292,8.272130,-3.516485,-4.123646,1.863308,-5.084450,-3.736191
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst323832,92,108,0,6,0.926546,0.798158,-0.607461,-1.677175,-1.546279,-1.591149,3.020663
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst1e81b0,92,108,0,0,3.910317,0.764401,-2.242529,-3.346526,-2.135921,-1.549726,2.602461
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst9cddbd,92,108,0,6,0.791427,1.846437,-3.084623,-4.016467,0.202775,-1.111014,2.653773
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst509ac1,92,108,0,1,2.598423,4.674261,-3.400310,-5.476246,2.095409,-2.127109,-2.594577
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst069a56,92,108,0,1,1.302319,5.643580,-4.652475,-4.052958,2.288563,-3.071575,-2.025421
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf4_inst43e2d0,92,108,0,0,3.638195,2.376287,-3.379429,-2.277859,0.612948,-3.287046,-0.071112
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst88057e,117,133,0,0,3.712492,-1.294854,-2.600398,-1.547526,1.838158,-0.085718,-0.117559
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_instbc791d,117,133,0,0,4.357922,-1.862064,0.239201,-2.149863,-0.827928,-2.898562,0.569750
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst369212,117,133,0,0,4.357922,-1.862064,0.239201,-2.149863,-0.827928,-2.898562,0.569750
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst3f33c0,117,133,0,6,-0.197066,0.060933,-3.086737,-3.837686,-0.800050,1.586052,2.737545
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst144e30,117,133,0,0,5.645140,0.455440,-1.578398,-3.091698,-2.030417,-4.479205,2.029218
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inste80fbe,117,133,0,6,3.129213,-2.179562,1.849102,-1.651909,-4.480716,-1.822964,5.021818
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst6f9ae8,117,133,0,6,0.673436,-0.042724,0.896658,-1.648894,-3.795976,-0.429664,3.427546
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst7ed7a9,117,133,0,0,4.305848,0.427997,1.408276,-5.948535,-0.693952,-0.473405,-1.963754
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst2e8d68,117,133,0,5,0.646821,0.212614,0.868925,-3.814605,-0.631371,1.844743,0.427360
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst8a950c,117,133,0,0,2.071760,0.704732,0.851915,-2.913529,-2.573271,0.721924,0.630794
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst2ae1ed,117,133,0,0,3.550107,0.385449,-1.997601,-2.912093,-1.856269,-2.444918,2.652810
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst9f3e33,117,133,0,0,1.923702,0.727655,0.234993,-1.989118,-1.967926,-3.109899,1.612072
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_instacee64,117,133,0,6,2.061146,0.269212,-2.380572,-2.717242,-1.217821,-2.136382,3.592667
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_instb29145,117,133,0,6,0.306869,2.440378,-0.261510,-2.597105,-1.773659,-3.521828,3.187185
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst645e59,117,133,0,1,-0.493000,4.658016,-3.300913,-5.305551,1.559905,0.704419,-1.827330
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst70436c,117,133,0,1,-0.646081,8.966386,-3.103095,-3.426429,1.142454,-5.060862,-3.422800
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_instef62cc,117,133,0,1,0.623021,6.859150,-4.382289,-2.626340,2.029889,-4.026396,-2.337578
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst1cecad,117,133,0,1,2.628383,5.243625,-2.287082,-2.534052,1.855624,-5.095840,-2.443044
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst073e92,117,133,0,0,3.877903,1.183393,-5.439037,-5.490386,0.672523,-1.900519,1.838324
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_instb877af,117,133,0,0,3.833200,2.623715,-4.022581,-5.864914,0.648757,-2.084069,-0.032869
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf5_inst2ba9d6,117,133,0,6,2.656829,1.964462,-1.359842,-4.234103,-0.945538,-4.225352,3.095397
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inste323a2,167,183,0,4,0.753529,0.366795,-3.449728,-1.473951,2.931242,-1.875053,0.547413
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst28d3a0,167,183,0,0,5.555474,-0.655463,-4.639424,-3.408238,0.915548,-3.253767,0.668463
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_instbc76d3,167,183,0,6,-0.777841,-0.248213,-0.154573,-1.933565,-1.931208,2.065015,2.758328
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inste631e4,167,183,0,0,3.055389,0.948300,-3.374484,-2.983804,-0.540601,-1.769188,1.505777
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_instab0e81,167,183,0,6,2.678435,-1.031685,-2.036290,-3.535392,-3.550014,-1.007597,5.255784
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_instec5f03,167,183,0,6,1.116042,-0.206955,0.187527,0.748454,-5.022401,-1.277265,6.258023
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst743b65,167,183,0,6,2.560824,1.266417,-2.013605,-4.253839,-2.200495,0.633725,2.630649
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst83bfa3,167,183,0,0,8.813181,-1.411413,-1.609070,-4.635233,-0.091973,-3.970192,0.615176
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst0055b7,167,183,0,6,3.559495,-1.799084,-1.249158,-2.989005,-3.015286,-2.103211,6.927472
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst8004eb,167,183,0,6,0.722057,1.204011,-2.087267,-3.164493,-0.590870,-1.072230,2.235806
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst120a2e,167,183,0,0,1.873424,1.228392,-2.002180,-3.178955,-1.106319,-0.133474,1.448160
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inste401a6,167,183,0,1,0.249584,2.921983,-2.021944,-2.849044,-0.275411,-0.366975,0.716918
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst783440,167,183,4,1,0.195155,6.882138,-1.471869,-3.750148,-1.339143,-2.030636,0.300388
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_insta9d2ef,167,183,4,1,0.365453,6.200685,-4.448152,-4.469087,1.626873,-1.599377,-1.380522
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst3ae4c2,167,183,4,1,0.895270,4.558592,-1.332457,0.088137,0.709726,-1.507008,-3.281869
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst423e25,167,183,4,0,4.039572,2.020964,-4.939126,-5.629860,2.487969,-2.712761,-0.911301
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf7_inst2a28f4,167,183,0,1,1.218886,2.559739,-2.537348,-4.339804,1.659558,-2.685029,0.651491
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst422e3e,142,158,0,0,2.437095,-1.111672,-3.806890,-3.692552,1.090453,-0.226625,1.902177
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_instcf73d5,142,158,0,6,0.399052,0.520696,-1.167054,-1.666901,-2.118712,-1.325785,4.900320
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst1c0c14,142,158,0,6,0.280159,-1.637664,2.981416,-2.301361,-4.505033,1.906574,4.530328
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst5b5ad5,142,158,0,6,0.399052,0.520696,-1.167054,-1.666901,-2.118712,-1.325785,4.900320
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst00dcb4,142,158,1,1,1.137658,1.760494,-1.039651,-5.171642,0.137977,-1.953605,0.824770
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst9794f2,142,158,0,0,5.674047,-0.988024,-2.319575,-6.884405,-0.601003,1.814555,0.379161
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst147171,142,158,0,6,2.326041,0.875717,-2.541207,-3.539442,-2.390828,-2.839940,4.702299
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst5277ad,142,158,0,6,3.015024,-3.262966,1.604925,-2.372521,-4.269448,0.902537,5.939797
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst4fee2b,142,158,0,6,0.736913,0.389109,-1.849364,-2.044003,-4.196639,-0.971052,6.551203
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst12205e,142,158,0,1,-0.332749,3.651907,0.587994,-4.957281,-2.469728,-0.004757,0.450801
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_instef39e5,142,158,0,6,0.728308,1.020134,-1.189771,-2.976871,-2.235960,-1.367122,3.960006
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst7ec3db,142,158,0,6,0.136309,1.053415,-1.098686,-2.901415,-1.394458,-0.609406,2.877064
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst79f96f,142,158,1,1,-0.206958,4.677656,-3.184221,-3.440465,0.716030,0.736832,-1.363316
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst1b3f5b,142,158,1,1,-0.466705,7.063805,-3.309161,-2.827761,1.181668,-2.013090,-3.347687
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_instc26289,142,158,1,1,0.028060,6.793277,-4.006360,-4.561762,1.155138,-2.537324,-1.987929
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst245784,142,158,1,1,0.733118,4.369505,-0.897367,-3.414638,0.864487,-1.600663,-1.680146
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_instf9b95e,142,158,0,6,2.159086,0.243427,-0.108066,-2.189996,-2.203993,-1.812425,3.069186
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst03841e,142,158,0,0,3.387977,2.140820,-4.198599,-5.140759,1.140452,-1.863354,-0.549100
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst3f84f4,142,158,0,1,1.222741,6.168478,-4.249100,-5.355571,-0.592892,-1.784739,-0.181064
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_inst0a9cfd,142,158,0,0,4.047284,0.908131,-3.341944,-6.219475,0.814484,-2.017156,2.483731
cbvd5,370,data/processed/tubelets_rfdetr/cbvd5/370/kf6_insta1e8f6,142,158,0,6,0.789928,1.856430,-2.555058,-3.418025,-0.533703,-2.557242,4.232718
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_inst3cd9f2,42,58,0,5,3.862710,-3.948220,-4.304067,-5.120151,1.384985,4.340996,0.882804
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_inst321faa,42,58,3,6,2.495460,-0.340884,-1.153938,-3.153573,-1.986742,-1.800072,5.440650
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_inst365794,42,58,2,0,3.829084,-0.962821,1.133996,-2.465716,-1.457815,-2.101013,1.184644
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_instf0502b,42,58,2,0,3.641911,0.275504,0.967768,-2.203820,-3.215808,-1.221464,1.954103
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_inst2b2ff9,42,58,2,1,-0.796310,5.294678,1.590782,-2.816122,-1.724468,-4.254903,0.031188
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_instf27b96,42,58,4,1,2.571327,3.842441,-0.381788,-5.002306,-0.131554,-1.285629,-1.746565
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_instfccfc2,42,58,4,1,-1.908653,6.204615,-0.382300,-4.646111,0.222031,-0.587271,-1.088743
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_instf0a99c,42,58,0,1,0.321251,6.338182,-3.035684,-3.532115,1.179344,-3.832495,-0.952666
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_instb50607,42,58,2,0,2.611853,-1.631836,1.930636,-2.374177,-1.824627,-2.211346,2.156960
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_inst4eceb1,42,58,2,6,1.693915,0.147512,-0.322555,-1.281790,-1.371858,-2.464813,2.209751
cbvd5,371,data/processed/tubelets_rfdetr/cbvd5/371/kf2_inst7a0f00,42,58,2,1,-1.621144,2.371125,-0.247536,-1.969798,-1.499038,2.256889,1.123363
