dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0022,408,424,2,2,-2.025561,-1.844078,4.711962,2.964406,-3.105442,-1.547148,-0.941632
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0023,416,432,2,2,-1.910566,-1.380398,4.508683,2.304877,-2.382648,-2.352652,-1.477444
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0024,424,440,2,2,-1.874505,-1.881290,4.607282,3.254675,-3.481216,-1.983027,-1.197260
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0019/tubelet_0025,432,448,2,2,-2.064518,-1.717644,5.503084,3.471566,-3.594885,-0.336865,-0.776974
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0021/tubelet_0000,323,339,2,2,-1.018205,0.191714,6.409117,0.705082,-1.027435,-1.483042,-2.121682
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0021/tubelet_0001,331,347,2,2,-1.590146,-0.092766,6.394742,0.206596,-1.127710,-1.038917,-1.518154
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0021/tubelet_0002,339,355,2,2,-1.659980,-0.855170,6.411708,0.420670,-0.632528,-0.772117,-1.303470
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0021/tubelet_0003,379,395,2,2,-0.375479,-1.453569,7.263554,0.054875,-0.522734,-1.616034,-2.065468
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0021/tubelet_0004,387,403,2,2,-0.143846,-1.156083,7.317267,0.115591,-0.628906,-1.865109,-2.153140
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0021/tubelet_0005,395,411,2,2,-0.190721,-0.938385,7.399580,0.088441,-0.604675,-1.731399,-2.549986
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0021/tubelet_0006,403,419,2,2,-0.336194,-0.796784,7.265113,0.447358,-0.790082,-1.359467,-2.715641
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0020/tubelet_0000,259,275,2,2,-0.765977,0.298649,6.033968,-0.054183,-0.444848,-1.856618,-2.034558
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0020/tubelet_0001,267,283,2,2,-0.972627,0.536092,5.747943,0.220649,-0.866645,-1.698442,-2.294877
cvb,0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39,data/processed/tubelets/cvb/0004_arm01_gopro1_20200322_222554_beh1_ani2_ins1_cut_39/track_0020/tubelet_0002,323,339,2,2,-0.103875,0.729033,4.858190,-0.061490,-0.097182,-1.467627,-2.139198
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0000,1,17,2,2,0.473542,-2.279667,7.392272,0.447876,-1.185631,-2.009352,-2.103167
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0001,9,25,2,2,0.069155,-2.132953,9.657763,-0.942325,-0.729182,-2.942624,-2.810442
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0002,17,33,2,2,-0.213238,-2.179166,9.693385,-0.696339,-0.938784,-2.809385,-2.664894
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0003,25,41,2,2,-0.234971,-1.850241,9.593968,-0.729053,-0.719245,-2.998592,-2.737200
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0004,33,49,2,2,-0.472823,-1.939426,9.387446,-0.619802,-0.947768,-2.436582,-2.439626
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0005,41,57,2,2,-0.558072,-1.972881,9.237215,-0.904595,-0.917954,-2.522571,-2.201299
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0006,49,65,2,2,-0.651507,-1.791065,9.214916,-0.600988,-1.046166,-2.845432,-2.488518
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0007,57,73,2,2,-0.196771,-2.234512,9.273140,-0.603707,-0.430496,-3.069226,-2.637668
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0008,65,81,2,2,-0.319789,-2.228035,9.207104,0.165641,-1.049150,-2.320407,-1.940430
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0009,73,89,2,2,0.044175,-2.200648,8.751660,-0.384924,-0.994187,-2.300933,-2.093457
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0010,81,97,2,2,0.191060,-2.357102,9.131332,-0.754211,-1.192036,-2.627251,-2.193840
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0011,89,105,2,2,-0.078940,-2.169775,9.522106,-0.614007,-1.207889,-2.474395,-2.434097
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0012,97,113,2,2,-0.024354,-2.292548,9.702743,-0.894332,-0.862808,-2.345394,-2.210375
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0013,105,121,2,2,0.308990,-2.550474,9.498368,-0.294301,-0.853349,-2.215092,-1.885792
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0014,113,129,2,2,-0.406390,-2.357253,9.656319,-0.255090,-0.835369,-2.258850,-1.944574
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0015,121,137,2,2,-1.095422,-1.876515,9.292232,-0.254642,-0.729363,-2.102213,-1.851310
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0016,129,145,2,2,-0.708995,-1.908620,9.789288,-0.177150,-0.835863,-1.728394,-1.884594
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0017,137,153,2,2,-0.166339,-2.454858,9.932702,-0.150598,-1.135278,-1.700117,-1.627553
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0018,145,161,2,2,0.322099,-2.459087,9.300539,0.173051,-1.077658,-2.311035,-1.752237
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0019,153,169,2,2,0.327653,-1.994647,9.100014,-0.578253,-0.821003,-2.489356,-1.619262
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0020,161,177,2,2,-0.221730,-1.787370,9.245791,-1.381370,-0.250919,-2.542842,-1.728117
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0021,169,185,2,2,-0.665203,-2.176362,8.079432,-0.143700,-1.168185,-2.417686,-1.664446
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0022,177,193,2,2,0.044066,-2.087778,7.878020,-0.006123,-0.882541,-2.627849,-1.779815
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0023,185,201,2,2,-0.173301,-2.214008,8.594641,-1.068585,-1.002068,-2.710378,-1.746854
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0024,193,209,2,2,0.097332,-2.747728,9.168275,-0.564698,-1.138850,-2.365612,-1.338115
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0025,201,217,2,2,-0.086313,-2.405032,9.147151,-0.665058,-0.449169,-2.105996,-1.601596
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0026,209,225,2,2,0.171751,-2.683452,8.594481,0.430242,-1.022618,-1.932928,-1.597674
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0027,217,233,2,2,-0.002240,-2.501400,8.579735,0.274856,-1.641823,-2.319062,-1.974465
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0028,225,241,2,2,-0.302511,-2.923075,8.811904,-0.339632,-0.855088,-2.027047,-1.396368
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0029,233,249,2,2,0.016752,-3.026388,8.356666,0.242154,-0.961811,-1.613899,-0.918871
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0030,241,257,2,2,-0.275948,-3.108953,8.253589,0.228188,-1.026211,-1.786544,-0.786751
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0031,249,265,2,2,-0.288734,-2.761217,8.811060,0.106703,-1.476247,-1.897087,-1.480316
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0032,257,273,2,2,-0.265497,-2.329813,8.671513,-0.550483,-1.036056,-1.978057,-1.359595
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0033,265,281,2,2,-0.228913,-2.410218,9.042129,-1.048548,-0.691252,-2.063646,-0.958125
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0034,273,289,2,2,-0.470437,-2.371695,9.227925,-0.313165,-0.753306,-2.106115,-1.169655
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0035,281,297,2,2,0.027397,-2.603941,9.145700,-0.834087,-0.776004,-2.202147,-1.459410
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0036,289,305,2,2,0.436944,-2.420785,8.874346,-0.746146,-0.764479,-2.058668,-1.494950
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0037,297,313,2,2,0.305913,-2.290947,9.068145,-1.135441,-0.257241,-2.297200,-1.496557
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0038,305,321,2,2,-0.466078,-1.837250,8.493020,-1.003520,-0.440623,-1.979722,-1.569398
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0039,313,329,2,2,-0.239245,-2.177996,8.340057,-0.059872,-0.366535,-1.829319,-1.102007
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0040,321,337,2,2,0.031775,-2.282417,7.684086,-0.069041,-0.549994,-1.850541,-0.725849
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0041,329,345,2,2,-0.150803,-2.114329,7.643112,-0.873284,-0.774784,-1.665736,-0.802747
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0042,337,353,2,2,-0.355144,-2.400042,8.146040,-0.761499,-0.854642,-2.036631,-1.228640
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0043,345,361,2,2,-0.321394,-2.830591,8.564502,-0.580130,-0.844760,-2.216955,-1.291691
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0044,353,369,2,2,-0.275104,-2.377716,8.689941,-0.379368,-0.992737,-1.941825,-1.471823
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0045,361,377,2,2,-0.402359,-2.458989,8.660058,-0.883328,-1.000384,-2.273141,-1.387387
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0046,369,385,2,2,-0.175175,-1.951675,8.550160,-0.917868,-0.882876,-2.147763,-1.622649
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0047,377,393,2,2,0.152735,-1.667995,8.501083,-0.899404,-0.888084,-1.923334,-1.529883
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0048,385,401,2,2,0.489944,-1.761618,8.608578,-1.265440,-0.869323,-1.990450,-1.437196
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0049,393,409,2,2,0.465592,-2.101916,8.366304,-0.927250,-1.062186,-2.017480,-1.310821
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0050,401,417,2,2,0.473320,-2.069122,8.269556,-0.873493,-1.182922,-1.897122,-1.308470
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0051,409,425,2,2,0.746551,-2.253765,8.057713,-0.699021,-1.504476,-1.953809,-1.300099
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0052,417,433,2,2,0.398377,-2.146633,7.983132,-0.601686,-1.309092,-2.095554,-1.236171
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0053,425,441,2,2,0.011984,-2.268990,7.437550,-0.332719,-1.390280,-1.867125,-1.190101
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0005/tubelet_0054,433,449,2,2,-0.173390,-2.146634,8.237923,-1.128517,-1.109173,-2.214719,-1.368635
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0000,1,17,2,2,-2.873467,-1.370098,7.726559,-1.676262,0.309873,-2.510580,-2.421350
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0001,9,25,2,2,-2.340344,-1.503607,7.993317,-1.449129,-0.717892,-1.783923,-1.900032
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0002,17,33,2,2,-2.153703,-1.282847,7.687681,-1.740989,-0.465581,-2.085900,-2.262413
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0003,25,41,2,2,-2.482285,-1.332390,7.788085,-1.392292,-0.605789,-1.853079,-2.020329
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0004,33,49,2,2,-2.153847,-1.279519,7.838966,-1.656862,-0.706153,-1.728943,-1.966731
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0005,41,57,2,2,-2.037272,-1.461689,7.795177,-1.781759,-0.767845,-1.734967,-1.917121
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0006,49,65,2,2,-1.718533,-1.487687,7.813776,-1.733020,-0.693383,-2.053008,-2.184970
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0007,57,73,2,2,-2.059875,-1.605236,8.138350,-1.765427,-0.736067,-1.878793,-2.053028
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0008,65,81,2,2,-2.085392,-1.864951,7.945844,-1.439799,-0.663544,-1.935752,-1.585903
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0009,73,89,2,2,-2.043467,-2.220488,8.071640,-1.774757,-0.620192,-2.261276,-2.287850
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0010,81,97,2,2,-2.101142,-1.639672,7.873981,-2.074414,-0.481866,-2.232367,-2.431640
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0011,89,105,2,2,-1.962641,-1.056677,7.829474,-2.347406,-0.630063,-1.712925,-2.348864
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0012,97,113,2,2,-1.973354,-1.402892,7.517493,-2.171947,-0.525007,-1.760628,-2.351985
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0013,105,121,2,2,-2.247397,-1.552217,7.687468,-2.043409,-0.392289,-1.854501,-2.170231
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0014,113,129,2,2,-2.271336,-1.220280,7.453691,-2.423485,-0.086849,-2.146941,-2.156867
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0015,121,137,2,2,-2.215628,-1.611401,7.776453,-1.710792,-0.350675,-2.211533,-1.806359
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0016,129,145,2,2,-2.218043,-1.724748,7.715706,-1.631404,-0.496212,-2.039858,-1.895932
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0017,137,153,2,2,-1.967903,-1.611703,7.010595,-1.487941,-0.529364,-1.817990,-1.956898
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0018,145,161,2,2,-2.151802,-1.453067,7.430727,-1.649027,-0.611800,-1.687409,-2.047534
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0019,153,169,2,2,-2.374891,-1.558033,7.598980,-1.777394,-0.421311,-1.531773,-1.838835
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0004/tubelet_0020,161,177,2,2,-2.043319,-1.443141,7.657690,-1.929629,-0.453888,-1.657069,-2.002154
